instance,time_sec,objective
relaxed_01,0.19,-242520.789
relaxed_02,8.255,-373488.092
relaxed_03,2.241,242.780465
relaxed_04,8.272,490.383793
relaxed_05,7.521,442.8434
relaxed_06,2.492,37925.0395
relaxed_07,1.127,75471.7491
relaxed_08,0.369,38767.4312
relaxed_09,2.15,0.00197630946
relaxed_10,0.133,0.00197652072
relaxed_11,0.322,5.5175322
relaxed_12,0.242,25.0
relaxed_13,2.038,13.3428167
relaxed_14,9.652,370419.352
relaxed_15,5.782,547290.527
relaxed_16,0.122,0.999935544
relaxed_17,0.429,1.00002764
relaxed_18,0.08,0.999857295
relaxed_19,0.246,3.99996841
relaxed_20,1.785,4.00060191
relaxed_21,0.432,6.99997018
relaxed_22,0.109,0.0
relaxed_23,0.182,0.0
relaxed_24,0.219,0.0
relaxed_25,0.094,-46.9711615
relaxed_26,0.104,-117.781387
relaxed_27,0.143,-324.07171
relaxed_28,0.097,-4.22443988e-05
relaxed_29,0.125,-0.000255264656
relaxed_30,0.239,-0.00405220819
relaxed_31,0.535,-2522.04678
relaxed_32,2.113,-3504.66091
relaxed_33,11.594,-10679.2601
relaxed_34,0.266,4.3236722e-05
relaxed_35,0.256,4.01510015e-05
relaxed_36,0.208,3.16000264e-05
relaxed_37,0.085,0.0
relaxed_38,0.091,0.0
relaxed_39,0.83,426.04732
relaxed_40,0.898,434.526829
relaxed_41,9.595,502.880299
relaxed_42,14.118,24847507.6
relaxed_43,16.993,24117074.0
relaxed_44,23.426,56882065.8
relaxed_45,0.097,-3.63797881e-12
relaxed_46,0.097,0.0
relaxed_47,0.099,0.0
relaxed_48,2.499,152133497.0
relaxed_49,5.864,123705701.0
relaxed_50,5.657,124654653.0
