solution_file,GUROBI,Unnamed: 2,Unnamed: 3,PDLP,Unnamed: 5,OPTIMAL VAL,Unnamed: 7
,objective,runtime_sec,optimal,optimal_objective,time,best_obj_value,best_bound
sol01.txt,-242487.3507625,0.141999959945678,True,-242520.789097,0.198,-218764.88525,-221054.6184331
sol02.txt,-373488.64205,4.79999995231628,True,-373488.092501,9.905,-357538.5765,-358714.5680674
sol03.txt,242.736169531832,0.243000030517578,True,242.780465,2.091,248.5,248.5
sol04.txt,490.344649767801,7.0310001373291,True,,,1089.5,491.2999990493
sol05.txt,442.8,9.66300010681152,True,442.8434,7.71,1036.4,442.8000000001
sol06.txt,37925.4604160407,26.2039999961853,True,37925.039544,2.222,55056,38161
sol07.txt,75471.8817754179,12.2319998741149,True,,,80985,75477
sol08.txt,38767.6081204907,3.84899997711181,True,38767.431227,0.344,40056,38848
sol09.txt,0.00197604665828096,0.0130000114440917,True,0.001976,2.039,10,10
sol10.txt,0.001976487924462,0.0170001983642578,True,0.001977,0.081,10,7
sol11.txt,5.51759259259259,1.28999996185302,True,5.517532,0.266,729,148
sol12.txt,25,0.129999876022338,True,25,0.171,193,193
sol13.txt,13.3423003349094,22.8410000801086,True,13.342817,2.064,5053,14
sol14.txt,370420.314381346,0.876000165939331,True,,,495373,484942
sol15.txt,547283.97638435,0.813999891281127,True,547290.526762,6.013,678131,669447.5420488
sol16.txt,1,2.60199999809265,True,0.999936,0.093,not_found,5
sol17.txt,1,64.2999999523162,True,1.000028,0.359,not_found,1
sol18.txt,1,0.0550000667572021,True,0.999857,0.041,16,16
sol19.txt,4,0.0750000476837158,True,3.999968,0.192,5,5
sol20.txt,3.99999999999999,0.674000024795532,True,4.000602,1.731,7,4
sol21.txt,7,1.26600003242492,True,6.99997,0.367,10,7
sol22.txt,0,0.0230000019073486,True,0,0.065,171.5,159.74
sol23.txt,0,0.0159997940063476,True,0,0.135,100.84,100.84
sol24.txt,0,0.0230000019073486,True,0,0.152,431.24,425.1
sol25.txt,-46.9714134140565,0.200999975204467,True,-46.971161,0.05,-32,-32
sol26.txt,-117.78125,1.63700008392333,True,-117.781387,0.059,-86,-110
sol27.txt,-324.0716246565,3.80299997329711,True,-324.07171,0.095,-92,-324
sol28.txt,0,0.450000047683715,True,-4.2e-05,0.059,373739.5,45621.00824824
sol29.txt,0,1.74200010299682,True,-0.000255,0.092,not_found,17801.6672944
sol30.txt,0,6.49499988555908,True,-0.004052,0.26,not_found,5.456968210638e-12
sol31.txt,-2522.04710683261,8.38499999046325,True,-2522.046785,0.473,-2507.617041,-2514.56048332
sol32.txt,-3504.68995907391,28.6129999160766,True,-3504.660914,2.058,-3493.73564,-3503.165332615
sol33.txt,,181.00099992752,False,-10679.260145,12.325,-331.701168,-10679.23256708
sol34.txt,0,0.0230000019073486,True,4.3e-05,0.194,100,100
sol35.txt,0,0.0269999504089355,True,4e-05,0.181,148,139
sol36.txt,0,0.0499999523162841,True,3.2e-05,0.145,328,270
sol37.txt,0,0.00499987602233886,True,0,0.042,2,0
sol38.txt,0,0.0249998569488525,True,0,0.065,89,0
sol39.txt,426.05826367465,9.41800022125244,True,426.04732,0.772,464,439
sol40.txt,434.536111111111,18.5650000572204,True,434.526829,0.85,not_found,461
sol41.txt,,180.330000162124,False,502.880299,8.792,not_found,503
sol42.txt,24845574.6751358,12.569000005722,True,24844380.256709,17.023,24942375.27298,24941304.53695
sol43.txt,24113917.7690544,20.2490000724792,True,,,24253497.14922,24203429.79853
sol44.txt,56877266.1699004,114.50099992752,True,,,57045735.99022,56965375.52755
sol45.txt,0,0.190000057220458,True,0,0.059,4,4
sol46.txt,0,0.282999992370605,True,0,0.056,56,1
sol47.txt,0,0.172000169754028,True,0,0.056,116,1
sol48.txt,152127632.822836,165.054000139236,True,152133413.911231,2.238,152287062.7577,152272618.8125
sol49.txt,,181.30899977684,False,123705729.764205,5.711,269331393.8116,123721906.8917
sol50.txt,,185.603999853134,False,124654632.87467,5.818,130086220.7415,124660126.3834
