File Name,Total Variables,Integer Variables,Binary Variables,Continuous Variables,Total Constraints,Equality Constraints,Less-Equal Constraints,Greater-Equal Constraints,Objective Sense
instance_01.mps,5664,5664,5664,0,6402,312,6090,0,Minimize
instance_02.mps,146071,146063,146063,8,16697,4450,12247,0,Minimize
instance_03.mps,2351,1608,1600,743,1929,127,1802,0,Minimize
instance_04.mps,19061,14418,14400,4643,11818,377,11441,0,Minimize
instance_05.mps,21451,14428,14400,7023,17788,387,17401,0,Minimize
instance_06.mps,122810,122810,122810,0,4861,1069,3792,0,Minimize
instance_07.mps,92552,92552,92151,0,2469,0,2469,0,Minimize
instance_08.mps,25897,25897,23517,0,4011,1074,2937,0,Minimize
instance_09.mps,466,447,447,19,447,0,447,0,Minimize
instance_10.mps,210,183,183,27,183,0,183,0,Minimize
instance_11.mps,51078,51078,51078,0,103585,2813,100772,0,Minimize
instance_12.mps,14740,14740,14380,0,14793,418,14375,0,Minimize
instance_13.mps,1369500,1369500,1363958,0,1369937,6028,1363909,0,Minimize
instance_14.mps,22970,22832,22443,138,5874,1656,4218,0,Minimize
instance_15.mps,22945,22815,22427,130,5939,1647,4292,0,Minimize
instance_16.mps,57520,56640,56640,880,139107,0,139107,0,Minimize
instance_17.mps,481390,478400,478400,2990,1422099,0,1422099,0,Minimize
instance_18.mps,5070,4800,4800,270,12579,0,12579,0,Minimize
instance_19.mps,3004,2875,2566,129,3605,590,3015,0,Minimize
instance_20.mps,11564,11249,11214,315,14576,712,13864,0,Minimize
instance_21.mps,7078,6736,6267,342,23403,1194,22209,0,Minimize
instance_22.mps,2370,1020,1020,1350,2540,0,2540,0,Minimize
instance_23.mps,1360,620,620,740,1630,0,1630,0,Minimize
instance_24.mps,3560,1640,1640,1920,4520,0,4520,0,Minimize
instance_25.mps,343,343,343,0,785,0,785,0,Minimize
instance_26.mps,3125,3125,3125,0,52786,0,52786,0,Minimize
instance_27.mps,2401,2401,2401,0,17288,0,17288,0,Minimize
instance_28.mps,20500,19800,19800,700,25750,4950,20800,0,Minimize
instance_29.mps,81000,79600,79600,1400,101500,19900,81600,0,Minimize
instance_30.mps,322000,319200,319200,2800,403000,79800,323200,0,Minimize
instance_31.mps,12063,12043,12043,20,95182,20,95162,0,Minimize
instance_32.mps,23728,23706,23706,22,194760,22,194738,0,Minimize
instance_33.mps,162005,161967,161967,38,1441107,38,1441069,0,Minimize
instance_34.mps,2534,2534,2534,0,1806,1428,378,0,Minimize
instance_35.mps,4266,4266,4266,0,3042,2412,630,0,Minimize
instance_36.mps,8375,8375,8375,0,5975,4750,1225,0,Minimize
instance_37.mps,936,504,496,432,309,112,197,0,Minimize
instance_38.mps,7104,2512,2496,4592,2243,1264,979,0,Minimize
instance_39.mps,114148,114148,114148,0,6957,6957,0,0,Minimize
instance_40.mps,176810,176810,176810,0,10435,10435,0,0,Minimize
instance_41.mps,989858,989858,989858,0,27326,27326,0,0,Minimize
instance_42.mps,142635,59519,59519,83116,194687,35268,159419,0,Minimize
instance_43.mps,196354,79548,79548,116806,270692,47793,222899,0,Minimize
instance_44.mps,547274,173864,173828,373410,665476,124434,541042,0,Minimize
instance_45.mps,1292,1292,1292,0,1080,1,1079,0,Minimize
instance_46.mps,1277,1276,1276,1,1844,1,1843,0,Minimize
instance_47.mps,1206,1190,1190,16,1094,17,1077,0,Minimize
instance_48.mps,828002,828002,816377,0,502074,78093,423981,0,Minimize
instance_49.mps,1457386,1457386,1439945,0,917980,113692,804288,0,Minimize
instance_50.mps,1372839,1372839,1353787,0,878527,109735,768792,0,Minimize
